Com, 5
Node, 622
SN, 2313-0622
Firmware, 6.03
Time, 10/29/2014 18:13:11
Actual Active Channels, 7
Fs, 2048 Hz


Applied Filters
,Channel,1,Units,G,Slope,0.004237288143,Offset,-8.322033882
,Channel,2,Units,G,Slope,0.004184100311,Offset,-8.230125427
,Channel,3,Units,G,Slope,0.004175365437,Offset,-8.223381996
Sweeps,Channel 1,Channel 2,Channel 3
5278,0.1355932504,0.6694559455,-0.7453024983
5279,0.1525424123,0.6610877514,-0.7327764034
5280,0.1355932504,0.6778241396,-0.7411271334
5281,0.1313559711,0.6861923337,-0.7327764034
5282,0.1355932504,0.6652718186,-0.7286010385
5283,0.1271186769,0.6778241396,-0.7327764034
5284,0.1271186769,0.6652718186,-0.7453024983
5285,0.1228813902,0.6569036245,-0.7536532283
5286,0.1271186769,0.6527195573,-0.7745300531
5287,0.1228813902,0.6276149154,-0.7870561481
5288,0.1271186769,0.6192467213,-0.8037576079
5289,0.1271186769,0.6192467213,-0.8079329729
5290,0.1313559711,0.6234308481,-0.8079329729
5291,0.1228813902,0.6276149154,-0.8079329729
5292,0.1186441034,0.6359831095,-0.799582243
5293,0.1186441034,0.6443513036,-0.8037576079
5294,0.1186441034,0.6485354304,-0.8079329729
5295,0.1144068092,0.6569036245,-0.8037576079
5296,0.1186441034,0.6610877514,-0.8204590678
5297,0.1144068092,0.6569036245,-0.8162837029
5298,0.1228813902,0.6485354304,-0.8288097978
5299,0.1144068092,0.6569036245,-0.8329851627
5300,0.1101695225,0.6527195573,-0.8246344328
5301,0.1101695225,0.6569036245,-0.8455112576
5302,0.1144068092,0.6569036245,-0.8413358927
5303,0.1059322357,0.6527195573,-0.8371605277
5304,0.1059322357,0.6527195573,-0.8413358927
5305,0.1101695225,0.6569036245,-0.8371605277
5306,0.1101695225,0.6569036245,-0.8371605277
5307,0.101694949,0.6610877514,-0.8288097978
5308,0.1059322357,0.6694559455,-0.8329851627
5309,0.101694949,0.6694559455,-0.8288097978
5310,0.09322036803,0.6694559455,-0.8288097978
5311,0.09745766222,0.6736400127,-0.8288097978
5312,0.08898308128,0.6694559455,-0.8288097978
5313,0.08898308128,0.6610877514,-0.8288097978
5314,0.09322036803,0.6443513036,-0.8413358927
5315,0.08474579453,0.6317990422,-0.8455112576
5316,0.08474579453,0.6192467213,-0.8496866226
5317,0.0677966401,0.615062654,-0.8747388124
5318,0.07627122104,0.5983262062,-0.8705634475
5319,0.07627122104,0.5983262062,-0.8789141774
5320,0.0677966401,0.6108785272,-0.8705634475
5321,0.06355935335,0.615062654,-0.8789141774
5322,0.0677966401,0.6192467213,-0.8789141774
5323,0.07627122104,0.6234308481,-0.8789141774
5324,0.07203392684,0.6276149154,-0.8872649074
5325,0.0677966401,0.615062654,-0.8872649074
5326,0.0677966401,0.6108785272,-0.8872649074
5327,0.05932206661,0.6025103331,-0.9081417322
5328,0.05508477613,0.594142139,-0.9123170972
5329,0.06355935335,0.5899580121,-0.9164924622
5330,0.05932206661,0.5899580121,-0.9248431921
5331,0.0677966401,0.594142139,-0.9206678271
5332,0.05932206661,0.6108785272,-0.933193922
5333,0.05932206661,0.6192467213,-0.9248431921
5334,0.06355935335,0.6317990422,-0.9206678271
5335,0.05932206661,0.6276149154,-0.9206678271
5336,0.05084748939,0.6359831095,-0.9123170972
5337,0.05508477613,0.6359831095,-0.9123170972
5338,0.05084748939,0.6276149154,-0.9081417322
5339,0.04661020264,0.6317990422,-0.9039663672
5340,0.04237291217,0.6276149154,-0.9081417322
5341,0.03813562542,0.6276149154,-0.9123170972
5342,0.04237291217,0.6192467213,-0.9039663672
5343,0.03389833868,0.615062654,-0.9164924622
5344,0.03813562542,0.594142139,-0.9123170972
5345,0.03389833868,0.5857739449,-0.9206678271
5346,0.02542376146,0.581589818,-0.9164924622
5347,0.02542376146,0.581589818,-0.9123170972
5348,0.01694918424,0.5774057508,-0.9206678271
5349,0.01694918424,0.5774057508,-0.9081417322
5350,0.02542376146,0.581589818,-0.9081417322
5351,0.01271189563,0.5857739449,-0.9206678271
5352,0.01694918424,0.5857739449,-0.9081417322
5353,0.008474607952,0.5857739449,-0.9206678271
5354,0.01271189563,0.5690375566,-0.9206678271
5355,0.01271189563,0.5564852357,-0.9206678271
5356,3.166496754e-008,0.5481170416,-0.937369287
5357,0.004237319808,0.5355647206,-0.945720017
5358,0.01271189563,0.5313806534,-0.9540707469
5359,0.004237319808,0.5230123997,-0.9498953819
5360,3.166496754e-008,0.5271965265,-0.9582461119
5361,0.004237319808,0.5355647206,-0.945720017
5362,-0.008474544622,0.5523011088,-0.941544652
5363,3.166496754e-008,0.5648534298,-0.945720017
5364,-0.008474544622,0.5732216239,-0.945720017
5365,-0.004237256479,0.5690375566,-0.941544652
5366,3.166496754e-008,0.5732216239,-0.941544652
5367,3.166496754e-008,0.5606693029,-0.937369287
5368,-0.004237256479,0.5648534298,-0.941544652
5369,-0.008474544622,0.5523011088,-0.9498953819
5370,-0.008474544622,0.5523011088,-0.937369287
5371,-0.008474544622,0.5397488475,-0.945720017
5372,-0.008474544622,0.5397488475,-0.937369287
5373,-0.0127118323,0.5481170416,-0.933193922
5374,-0.02542369813,0.5523011088,-0.937369287
5375,-0.02542369813,0.5523011088,-0.9290185571
5376,-0.02966098487,0.5481170416,-0.9290185571
5377,-0.02118640952,0.5564852357,-0.9248431921
5378,-0.02966098487,0.5481170416,-0.9123170972
5379,-0.02118640952,0.5439329147,-0.9206678271
5380,-0.03813556209,0.5397488475,-0.9164924622
5381,-0.04661013931,0.5397488475,-0.9123170972
5382,-0.04661013931,0.5230123997,-0.9164924622
5383,-0.04661013931,0.5230123997,-0.9164924622
5384,-0.05084742606,0.5062760115,-0.9164924622
5385,-0.05084742606,0.4937237203,-0.9248431921
5386,-0.0550847128,0.4853555262,-0.9290185571
5387,-0.05084742606,0.4728032351,-0.941544652
5388,-0.05084742606,0.4644350111,-0.9290185571
5389,-0.0550847128,0.4686191082,-0.933193922
5390,-0.0550847128,0.4728032351,-0.937369287
5391,-0.04661013931,0.4853555262,-0.933193922
5392,-0.05084742606,0.5062760115,-0.937369287
5393,-0.05084742606,0.5188283324,-0.9290185571
5394,-0.0550847128,0.5188283324,-0.933193922
5395,-0.0550847128,0.5104601383,-0.937369287
5396,-0.05932200328,0.5020919442,-0.937369287
5397,-0.0550847128,0.4811714292,-0.941544652
5398,-0.05932200328,0.4686191082,-0.945720017
5399,-0.05084742606,0.4686191082,-0.945720017
5400,-0.05932200328,0.4728032351,-0.945720017
5401,-0.05932200328,0.4853555262,-0.945720017
5402,-0.06779658049,0.4979078174,-0.941544652
5403,-0.05932200328,0.4937237203,-0.9290185571
5404,-0.06355929375,0.5188283324,-0.9290185571
5405,-0.06355929375,0.5188283324,-0.9248431921
5406,-0.05932200328,0.5146442056,-0.9123170972
5407,-0.06779658049,0.5062760115,-0.9123170972
5408,-0.07203386724,0.5020919442,-0.9206678271
5409,-0.07627115399,0.4937237203,-0.9123170972
5410,-0.08050844073,0.4853555262,-0.9123170972
5411,-0.08898302168,0.4853555262,-0.9123170972
5412,-0.07627115399,0.4686191082,-0.9039663672
5413,-0.08050844073,0.4602509141,-0.9081417322
5414,-0.09322030842,0.4602509141,-0.9123170972
5415,-0.08474573493,0.456066817,-0.9081417322
5416,-0.08898302168,0.45188272,-0.9123170972
5417,-0.09322030842,0.45188272,-0.9081417322
5418,-0.08898302168,0.45188272,-0.9081417322
5419,-0.09745759517,0.4393304288,-0.9039663672
5420,-0.09745759517,0.45188272,-0.9081417322
5421,-0.08898302168,0.4393304288,-0.9123170972
5422,-0.1016948819,0.45188272,-0.9123170972
5423,-0.1016948819,0.4602509141,-0.9206678271
5424,-0.1016948819,0.45188272,-0.9164924622
5425,-0.09322030842,0.4351463318,-0.9248431921
5426,-0.1016948819,0.4309622049,-0.9290185571
5427,-0.1016948819,0.4184099138,-0.933193922
5428,-0.09745759517,0.4184099138,-0.9290185571
5429,-0.09745759517,0.4267781079,-0.941544652
5430,-0.1016948819,0.4351463318,-0.9290185571
5431,-0.09745759517,0.4435145259,-0.937369287
5432,-0.1059321687,0.4644350111,-0.9290185571
5433,-0.1059321687,0.4811714292,-0.9248431921
5434,-0.1016948819,0.4853555262,-0.9248431921
5435,-0.1016948819,0.4937237203,-0.9164924622
5436,-0.1059321687,0.4853555262,-0.9123170972
5437,-0.1016948819,0.4811714292,-0.9164924622
5438,-0.1101694629,0.4728032351,-0.9081417322
5439,-0.1144067496,0.4602509141,-0.9081417322
5440,-0.1101694629,0.45188272,-0.9039663672
5441,-0.1144067496,0.4435145259,-0.8997910023
5442,-0.1186440364,0.4476986229,-0.9123170972
5443,-0.1144067496,0.4435145259,-0.9039663672
5444,-0.1144067496,0.45188272,-0.9039663672
5445,-0.1144067496,0.456066817,-0.8914402723
5446,-0.1186440364,0.45188272,-0.8956156373
5447,-0.1271186173,0.456066817,-0.8914402723
5448,-0.1271186173,0.45188272,-0.8914402723
5449,-0.1186440364,0.4393304288,-0.8914402723
5450,-0.1228813231,0.4351463318,-0.8997910023
5451,-0.1228813231,0.4309622049,-0.8956156373
5452,-0.1186440364,0.4184099138,-0.9039663672
5453,-0.1313558966,0.4142258167,-0.8997910023
5454,-0.1271186173,0.4142258167,-0.9123170972
5455,-0.1271186173,0.4100417197,-0.9081417322
5456,-0.1313558966,0.4100417197,-0.9123170972
5457,-0.1271186173,0.4100417197,-0.9123170972
5458,-0.1355931908,0.4100417197,-0.9123170972
5459,-0.1228813231,0.4142258167,-0.9164924622
5460,-0.1228813231,0.4309622049,-0.9206678271
5461,-0.1186440364,0.4351463318,-0.9123170972
5462,-0.1186440364,0.45188272,-0.9164924622
5463,-0.1186440364,0.4644350111,-0.9164924622
5464,-0.1228813231,0.4644350111,-0.9081417322
5465,-0.1228813231,0.4644350111,-0.9123170972
5466,-0.1228813231,0.456066817,-0.9123170972
5467,-0.1186440364,0.4393304288,-0.9123170972
5468,-0.1313558966,0.4393304288,-0.9123170972
5469,-0.1228813231,0.4267781079,-0.9081417322
5470,-0.1186440364,0.4351463318,-0.9039663672
5471,-0.1313558966,0.4476986229,-0.9081417322
5472,-0.1271186173,0.456066817,-0.8956156373
5473,-0.1313558966,0.4686191082,-0.8914402723
5474,-0.1313558966,0.4728032351,-0.8830895424
5475,-0.1228813231,0.4769873321,-0.8789141774
5476,-0.1313558966,0.4811714292,-0.8789141774
5477,-0.1313558966,0.4769873321,-0.8747388124
5478,-0.1355931908,0.456066817,-0.8789141774
5479,-0.1313558966,0.4393304288,-0.8789141774
5480,-0.1355931908,0.4267781079,-0.8789141774
5481,-0.1355931908,0.4267781079,-0.8830895424
5482,-0.1355931908,0.4142258167,-0.8872649074
5483,-0.1355931908,0.4225940108,-0.8872649074
5484,-0.1313558966,0.4184099138,-0.8872649074
5485,-0.1355931908,0.4184099138,-0.8830895424
5486,-0.1355931908,0.4267781079,-0.8914402723
5487,-0.1355931908,0.4351463318,-0.8789141774
5488,-0.1271186173,0.4309622049,-0.8914402723
5489,-0.1355931908,0.4393304288,-0.8956156373
5490,-0.1271186173,0.4351463318,-0.8956156373
5491,-0.1355931908,0.4435145259,-0.8956156373
5492,-0.1313558966,0.4476986229,-0.9039663672
5493,-0.1313558966,0.45188272,-0.9039663672
5494,-0.1313558966,0.456066817,-0.9123170972
5495,-0.1355931908,0.45188272,-0.9081417322
5496,-0.1271186173,0.4435145259,-0.9123170972
5497,-0.1186440364,0.4435145259,-0.9081417322
5498,-0.1228813231,0.4476986229,-0.8997910023
5499,-0.1313558966,0.456066817,-0.9039663672
5500,-0.1228813231,0.4602509141,-0.8956156373
5501,-0.1355931908,0.4769873321,-0.9039663672
5502,-0.1355931908,0.4853555262,-0.8914402723
5503,-0.1313558966,0.4937237203,-0.8789141774
5504,-0.1228813231,0.5020919442,-0.8872649074
5505,-0.1313558966,0.5062760115,-0.8747388124
5506,-0.1271186173,0.4895396233,-0.8747388124
5507,-0.1271186173,0.4895396233,-0.8747388124
5508,-0.1355931908,0.4728032351,-0.8747388124
5509,-0.1355931908,0.4644350111,-0.8789141774
5510,-0.1271186173,0.4476986229,-0.8789141774
5511,-0.1271186173,0.4393304288,-0.8705634475
5512,-0.1271186173,0.45188272,-0.8830895424
5513,-0.1355931908,0.4644350111,-0.8789141774
5514,-0.1313558966,0.4644350111,-0.8747388124
5515,-0.1228813231,0.4602509141,-0.8747388124
5516,-0.1271186173,0.4728032351,-0.8705634475
5517,-0.1271186173,0.4811714292,-0.8747388124
5518,-0.1271186173,0.4769873321,-0.8789141774
5519,-0.1313558966,0.4686191082,-0.8830895424
5520,-0.1271186173,0.4602509141,-0.8872649074
5521,-0.1271186173,0.45188272,-0.8914402723
5522,-0.1186440364,0.456066817,-0.9039663672
5523,-0.1313558966,0.4602509141,-0.9123170972
5524,-0.1271186173,0.4644350111,-0.9039663672
5525,-0.1186440364,0.4686191082,-0.9123170972
5526,-0.1186440364,0.456066817,-0.9164924622
5527,-0.1186440364,0.4728032351,-0.9123170972
5528,-0.1228813231,0.4853555262,-0.9123170972
5529,-0.1186440364,0.4895396233,-0.9081417322
5530,-0.1101694629,0.4979078174,-0.9081417322
5531,-0.1186440364,0.5104601383,-0.9081417322
5532,-0.1186440364,0.5230123997,-0.9081417322
5533,-0.1186440364,0.5271965265,-0.9039663672
5534,-0.1101694629,0.5230123997,-0.8997910023
5535,-0.1186440364,0.5230123997,-0.8956156373
5536,-0.1059321687,0.5062760115,-0.8956156373
5537,-0.1228813231,0.5104601383,-0.8914402723
5538,-0.1186440364,0.4979078174,-0.8956156373
5539,-0.1186440364,0.4895396233,-0.8914402723
5540,-0.1101694629,0.4937237203,-0.8956156373
5541,-0.1271186173,0.5104601383,-0.8956156373
5542,-0.1186440364,0.5146442056,-0.8830895424
5543,-0.1101694629,0.5146442056,-0.8956156373
5544,-0.1101694629,0.5188283324,-0.8872649074
5545,-0.1186440364,0.5313806534,-0.8789141774
5546,-0.1144067496,0.5271965265,-0.8789141774
5547,-0.1101694629,0.5188283324,-0.8872649074
5548,-0.1101694629,0.5020919442,-0.8914402723
5549,-0.1101694629,0.4937237203,-0.8997910023
5550,-0.1144067496,0.4811714292,-0.9081417322
5551,-0.1101694629,0.4728032351,-0.9123170972
5552,-0.1101694629,0.4769873321,-0.9206678271
5553,-0.1144067496,0.4811714292,-0.9248431921
5554,-0.1101694629,0.4937237203,-0.9290185571
5555,-0.1016948819,0.4979078174,-0.9164924622
5556,-0.09745759517,0.5062760115,-0.9248431921
5557,-0.09745759517,0.5146442056,-0.9164924622
5558,-0.09745759517,0.5230123997,-0.9164924622
5559,-0.1016948819,0.5313806534,-0.9248431921
5560,-0.09322030842,0.5313806534,-0.9248431921
5561,-0.09322030842,0.5355647206,-0.9290185571
5562,-0.09322030842,0.5355647206,-0.933193922
5563,-0.08474573493,0.5313806534,-0.9290185571
5564,-0.08474573493,0.5313806534,-0.933193922
5565,-0.08050844073,0.5313806534,-0.9164924622
5566,-0.08474573493,0.5355647206,-0.9206678271
5567,-0.08474573493,0.5230123997,-0.9290185571
5568,-0.08898302168,0.5397488475,-0.9123170972
5569,-0.08474573493,0.5355647206,-0.9164924622
5570,-0.08474573493,0.5313806534,-0.9081417322
5571,-0.08474573493,0.5481170416,-0.9039663672
5572,-0.08474573493,0.5564852357,-0.9039663672
5573,-0.07627115399,0.5481170416,-0.8956156373
5574,-0.07627115399,0.5564852357,-0.8914402723
5575,-0.08474573493,0.5564852357,-0.8872649074
5576,-0.08050844073,0.5397488475,-0.8914402723
5577,-0.07203386724,0.5355647206,-0.8956156373
5578,-0.06779658049,0.5230123997,-0.8997910023
5579,-0.08050844073,0.5104601383,-0.9039663672
5580,-0.08474573493,0.5062760115,-0.9123170972
5581,-0.07203386724,0.5062760115,-0.9164924622
5582,-0.06779658049,0.5020919442,-0.9164924622
5583,-0.07627115399,0.5188283324,-0.9206678271
5584,-0.06779658049,0.5313806534,-0.9123170972
5585,-0.06779658049,0.5355647206,-0.9164924622
5586,-0.07627115399,0.5481170416,-0.9123170972
5587,-0.06779658049,0.5397488475,-0.9123170972
5588,-0.0550847128,0.5397488475,-0.9164924622
5589,-0.0550847128,0.5355647206,-0.9290185571
5590,-0.0550847128,0.5313806534,-0.9290185571
5591,-0.04661013931,0.5271965265,-0.937369287
5592,-0.05084742606,0.5271965265,-0.941544652
5593,-0.05084742606,0.5313806534,-0.933193922
5594,-0.04661013931,0.5355647206,-0.9290185571
5595,-0.04237284884,0.5439329147,-0.9248431921
5596,-0.04661013931,0.5523011088,-0.9164924622
5597,-0.03813556209,0.5564852357,-0.9123170972
5598,-0.03813556209,0.5648534298,-0.9123170972
5599,-0.03389827162,0.5690375566,-0.8997910023
5600,-0.03813556209,0.581589818,-0.8914402723
5601,-0.03389827162,0.5857739449,-0.8914402723
5602,-0.03813556209,0.5857739449,-0.8914402723
5603,-0.03813556209,0.5774057508,-0.8914402723
5604,-0.03389827162,0.5732216239,-0.8830895424
5605,-0.03389827162,0.5690375566,-0.8789141774
5606,-0.02966098487,0.5606693029,-0.8747388124
5607,-0.02966098487,0.5523011088,-0.8830895424
5608,-0.03813556209,0.5481170416,-0.8914402723
5609,-0.02966098487,0.5439329147,-0.8914402723
5610,-0.02542369813,0.5439329147,-0.8789141774
5611,-0.02966098487,0.5481170416,-0.8872649074
5612,-0.02966098487,0.5523011088,-0.8830895424
5613,-0.02966098487,0.5648534298,-0.8830895424
5614,-0.02542369813,0.5648534298,-0.8830895424
5615,-0.02118640952,0.5606693029,-0.8789141774
5616,-0.02118640952,0.5606693029,-0.8789141774
5617,-0.01694912091,0.5523011088,-0.8872649074
5618,-0.01694912091,0.5564852357,-0.8956156373
5619,-0.0127118323,0.5439329147,-0.9081417322
5620,-0.01694912091,0.5397488475,-0.9081417322
5621,-0.008474544622,0.5355647206,-0.9164924622
5622,3.166496754e-008,0.5355647206,-0.9164924622
5623,3.166496754e-008,0.5481170416,-0.9123170972
5624,3.166496754e-008,0.5564852357,-0.9081417322
5625,0.01271189563,0.5648534298,-0.9039663672
5626,0.01271189563,0.5774057508,-0.8914402723
5627,0.01271189563,0.581589818,-0.8872649074
5628,0.01694918424,0.5899580121,-0.8789141774
5629,0.008474607952,0.5983262062,-0.8789141774
5630,0.01694918424,0.5857739449,-0.8789141774
5631,0.008474607952,0.5983262062,-0.8789141774
5632,0.01694918424,0.594142139,-0.8830895424
5633,0.02118647285,0.581589818,-0.8789141774
5634,0.01694918424,0.5899580121,-0.8705634475
5635,0.02118647285,0.5857739449,-0.8663880825
5636,0.01694918424,0.5857739449,-0.8538619876
5637,0.0296610482,0.5899580121,-0.8580373526
5638,0.01694918424,0.5899580121,-0.8496866226
5639,0.02118647285,0.5857739449,-0.8455112576
5640,0.02118647285,0.594142139,-0.8580373526
5641,0.01694918424,0.5983262062,-0.8455112576
5642,0.02542376146,0.5983262062,-0.8455112576
5643,0.03389833868,0.594142139,-0.8496866226
5644,0.0296610482,0.6025103331,-0.8580373526
5645,0.03389833868,0.5899580121,-0.8496866226
5646,0.0296610482,0.5857739449,-0.8538619876
5647,0.03389833868,0.5732216239,-0.8663880825
5648,0.04661020264,0.5564852357,-0.8705634475
5649,0.04661020264,0.5523011088,-0.8789141774
5650,0.05084748939,0.5523011088,-0.8872649074
5651,0.05084748939,0.5648534298,-0.8830895424
5652,0.05508477613,0.5732216239,-0.8872649074
5653,0.05084748939,0.5774057508,-0.8914402723
5654,0.05084748939,0.5899580121,-0.8789141774
5655,0.04661020264,0.6066944599,-0.8705634475
5656,0.05084748939,0.6066944599,-0.8747388124
5657,0.06355935335,0.6025103331,-0.8622127175
5658,0.06355935335,0.6108785272,-0.8663880825
5659,0.07203392684,0.6025103331,-0.8663880825
5660,0.07627122104,0.5899580121,-0.8747388124
5661,0.0677966401,0.6066944599,-0.8789141774
5662,0.0677966401,0.6025103331,-0.8789141774
5663,0.07627122104,0.6025103331,-0.8747388124
5664,0.0677966401,0.6066944599,-0.8663880825
5665,0.07627122104,0.615062654,-0.8538619876
5666,0.08050850779,0.615062654,-0.8455112576
5667,0.08474579453,0.6276149154,-0.8329851627
5668,0.08050850779,0.6317990422,-0.8329851627
5669,0.08474579453,0.6276149154,-0.8204590678
5670,0.08474579453,0.6317990422,-0.8204590678
5671,0.08474579453,0.6234308481,-0.8246344328
5672,0.08474579453,0.6192467213,-0.8288097978
5673,0.08474579453,0.6192467213,-0.8329851627
5674,0.07627122104,0.6192467213,-0.8329851627
5675,0.08474579453,0.6066944599,-0.8288097978
5676,0.08050850779,0.6066944599,-0.8371605277
5677,0.08474579453,0.6066944599,-0.8455112576
5678,0.08898308128,0.5983262062,-0.8455112576
5679,0.08474579453,0.594142139,-0.8455112576
5680,0.08898308128,0.6108785272,-0.8538619876
5681,0.09322036803,0.615062654,-0.8580373526
5682,0.09322036803,0.6108785272,-0.8538619876
5683,0.09745766222,0.6192467213,-0.8496866226
5684,0.101694949,0.6108785272,-0.8496866226
5685,0.1101695225,0.6234308481,-0.8455112576
5686,0.1101695225,0.6276149154,-0.8455112576
5687,0.1059322357,0.6192467213,-0.8496866226
5688,0.1144068092,0.6108785272,-0.8538619876
5689,0.1186441034,0.6108785272,-0.8622127175
5690,0.1144068092,0.615062654,-0.8705634475
5691,0.1144068092,0.6108785272,-0.8705634475
5692,0.1186441034,0.6108785272,-0.8705634475
5693,0.1228813902,0.6192467213,-0.8538619876
5694,0.1271186769,0.6276149154,-0.8455112576
5695,0.1313559711,0.6359831095,-0.8288097978
5696,0.1271186769,0.6443513036,-0.8162837029
5697,0.1228813902,0.6569036245,-0.8121083379
5698,0.1271186769,0.6610877514,-0.799582243
5699,0.1228813902,0.6569036245,-0.8037576079
5700,0.1271186769,0.6485354304,-0.8079329729
5701,0.1271186769,0.6527195573,-0.8037576079
5702,0.1355932504,0.6359831095,-0.8121083379
5703,0.1398305446,0.6317990422,-0.8162837029
5704,0.1355932504,0.6359831095,-0.8121083379
5705,0.1313559711,0.6317990422,-0.8121083379
5706,0.1313559711,0.6359831095,-0.8121083379
5707,0.1398305446,0.6359831095,-0.8037576079
5708,0.1355932504,0.6359831095,-0.795406878
5709,0.1483051181,0.6359831095,-0.799582243
5710,0.1440678239,0.6317990422,-0.799582243
5711,0.1398305446,0.6359831095,-0.799582243
5712,0.1440678239,0.6317990422,-0.8079329729
5713,0.1440678239,0.6317990422,-0.8162837029
5714,0.1355932504,0.6234308481,-0.8121083379
5715,0.1483051181,0.6317990422,-0.8246344328
5716,0.1398305446,0.6234308481,-0.8288097978
5717,0.1398305446,0.6276149154,-0.8204590678
5718,0.1525424123,0.6192467213,-0.8288097978
5719,0.1567796916,0.615062654,-0.8246344328
5720,0.1525424123,0.615062654,-0.8288097978
5721,0.1525424123,0.6234308481,-0.8371605277
5722,0.1525424123,0.6276149154,-0.8246344328
5723,0.1567796916,0.6317990422,-0.8204590678
5724,0.1567796916,0.6443513036,-0.795406878
5725,0.1525424123,0.6527195573,-0.795406878
5726,0.1567796916,0.6527195573,-0.7870561481
5727,0.1694915593,0.6569036245,-0.7787054181
5728,0.1652542651,0.6569036245,-0.7745300531
5729,0.1610169858,0.6569036245,-0.7787054181
5730,0.1652542651,0.6527195573,-0.7828807831
5731,0.1737288386,0.6443513036,-0.7870561481
5732,0.1610169858,0.6401672363,-0.7703546882
5733,0.1694915593,0.6317990422,-0.7787054181
5734,0.1567796916,0.6485354304,-0.7787054181
5735,0.1652542651,0.6401672363,-0.7661793232
5736,0.1610169858,0.6443513036,-0.7536532283
5737,0.1652542651,0.6485354304,-0.7453024983
5738,0.1694915593,0.6610877514,-0.7453024983
5739,0.1652542651,0.6569036245,-0.7494778633
5740,0.1694915593,0.6527195573,-0.7369517684
5741,0.1610169858,0.6527195573,-0.7494778633
5742,0.1652542651,0.6359831095,-0.7536532283
5743,0.1610169858,0.6359831095,-0.7578285933
5744,0.1652542651,0.6276149154,-0.7703546882
5745,0.1652542651,0.6276149154,-0.7620039582
5746,0.1694915593,0.6234308481,-0.7745300531
5747,0.1779661328,0.6192467213,-0.7828807831
5748,0.1694915593,0.6192467213,-0.7787054181
5749,0.1694915593,0.6192467213,-0.7787054181
5750,0.1779661328,0.6192467213,-0.7828807831
5751,0.182203427,0.6276149154,-0.7787054181
5752,0.1737288386,0.6317990422,-0.7745300531
5753,0.1694915593,0.6317990422,-0.7661793232
5754,0.1779661328,0.6359831095,-0.7578285933
5755,0.1737288386,0.6359831095,-0.7494778633
5756,0.182203427,0.6317990422,-0.7536532283
5757,0.1737288386,0.6359831095,-0.7494778633
5758,0.1737288386,0.6401672363,-0.7453024983
5759,0.182203427,0.6359831095,-0.7578285933
5760,0.182203427,0.6317990422,-0.7494778633
5761,0.182203427,0.6317990422,-0.7453024983
5762,0.182203427,0.6234308481,-0.7453024983
5763,0.182203427,0.6317990422,-0.7453024983
5764,0.1864407063,0.6443513036,-0.7327764034
5765,0.1864407063,0.6527195573,-0.7244256735
5766,0.1864407063,0.6569036245,-0.7077242136
5767,0.1779661328,0.6610877514,-0.7035488486
5768,0.1779661328,0.6569036245,-0.6951981187
5769,0.1779661328,0.6569036245,-0.7035488486
5770,0.1779661328,0.6485354304,-0.7118995786
5771,0.1864407063,0.6401672363,-0.7118995786
5772,0.1737288386,0.6317990422,-0.7286010385
5773,0.1864407063,0.6276149154,-0.7286010385
5774,0.1737288386,0.6234308481,-0.7327764034
5775,0.1779661328,0.6234308481,-0.7369517684
5776,0.182203427,0.6192467213,-0.7286010385
5777,0.1779661328,0.6234308481,-0.7244256735
5778,0.1779661328,0.6276149154,-0.7286010385
5779,0.1779661328,0.6317990422,-0.7202503085
5780,0.182203427,0.6401672363,-0.7327764034
5781,0.182203427,0.6401672363,-0.7286010385
5782,0.1779661328,0.6359831095,-0.7327764034
5783,0.1737288386,0.6317990422,-0.7369517684
5784,0.1864407063,0.6234308481,-0.7369517684
5785,0.1779661328,0.6276149154,-0.7453024983
5786,0.1779661328,0.6359831095,-0.7411271334
5787,0.1906780005,0.6192467213,-0.7369517684
5788,0.182203427,0.6192467213,-0.7453024983
5789,0.182203427,0.6234308481,-0.7369517684
5790,0.1864407063,0.6317990422,-0.7369517684
5791,0.1694915593,0.6359831095,-0.7369517684
5792,0.1779661328,0.6317990422,-0.7286010385
5793,0.1779661328,0.6443513036,-0.7244256735
5794,0.182203427,0.6527195573,-0.7035488486
5795,0.1864407063,0.6569036245,-0.6910227537
5796,0.182203427,0.6652718186,-0.6951981187
5797,0.1864407063,0.6610877514,-0.6910227537
5798,0.182203427,0.6569036245,-0.6910227537
5799,0.1737288386,0.6569036245,-0.6910227537
5800,0.1737288386,0.6527195573,-0.6951981187
5801,0.1737288386,0.6401672363,-0.7118995786
5802,0.1737288386,0.6443513036,-0.7077242136
5803,0.1694915593,0.6485354304,-0.7118995786
5804,0.1779661328,0.6401672363,-0.7118995786
5805,0.1737288386,0.6359831095,-0.7035488486
5806,0.1652542651,0.6527195573,-0.6910227537
5807,0.1779661328,0.6569036245,-0.6993734837
5808,0.1737288386,0.6527195573,-0.6951981187
5809,0.1694915593,0.6569036245,-0.6993734837
5810,0.1694915593,0.6443513036,-0.6951981187
5811,0.1737288386,0.6401672363,-0.7118995786
5812,0.1610169858,0.6359831095,-0.7327764034
5813,0.1694915593,0.6234308481,-0.7286010385
5814,0.1694915593,0.615062654,-0.7369517684
5815,0.1694915593,0.6192467213,-0.7453024983
5816,0.1694915593,0.6234308481,-0.7453024983
5817,0.1737288386,0.6276149154,-0.7453024983
5818,0.1737288386,0.6234308481,-0.7453024983
5819,0.1737288386,0.6359831095,-0.7411271334
5820,0.1652542651,0.6443513036,-0.7453024983
5821,0.1694915593,0.6527195573,-0.7286010385
5822,0.1694915593,0.6569036245,-0.7244256735
